,0,1,2,3
001,1,G,0.67333
001,2,G,0.6
001,3,G,0.15333
001,4,G,0.53667
001,5,G,0.78333
001,6,G,0.59333
001,1,F,0.21
001,2,F,0.14333
001,3,F,0.72667
001,4,F,0.21667
001,5,F,0.14333
001,6,F,0.17
002,1,G,0.29333
002,2,G,0.56667
002,3,G,0.89667
002,4,G,0.75667
002,5,G,0.27333
002,6,G,0.82667
002,1,F,0.37667
002,2,F,0.86
002,3,F,0.22
002,4,F,0.42
002,5,F,0.40667
002,6,F,0.24333
003,1,G,1
003,2,G,1
003,3,G,1
003,4,G,1
003,5,G,1
003,6,G,1
003,1,F,1
003,2,F,1
003,3,F,1
003,4,F,1
003,5,F,1
003,6,F,1
004,1,G,0.9
004,2,G,0.90333
004,3,G,0.91
004,4,G,0.20333
004,5,G,0.81
004,6,G,0.79333
004,1,F,0.92333
004,2,F,0.94333
004,3,F,0.96333
004,4,F,0.94667
004,5,F,0.94667
004,6,F,0.82667
005,1,G,0.97
005,2,G,0.95333
005,3,G,0.99667
005,4,G,0.84
005,5,G,0.82333
005,6,G,0.96333
005,1,F,0.82333
005,2,F,0.96333
005,3,F,0.96333
005,4,F,0.92
005,5,F,0.97
005,6,F,0.99333
006,1,G,0.97
006,2,G,0.97333
006,3,G,0.96333
006,4,G,0.99
006,5,G,0.95333
006,6,G,0.95333
006,1,F,0.95333
006,2,F,1
006,3,F,0.97
006,4,F,0.89333
006,5,F,0.97667
006,6,F,0.97
007,1,G,0.99
007,2,G,0.97
007,3,G,0.96667
007,4,G,0.96667
007,5,G,0.96667
007,6,G,0.96667
007,1,F,0.99667
007,2,F,0.0033333
007,3,F,0.01
007,4,F,0.96667
007,5,F,0.99667
007,6,F,0.0033333
008,1,G,0.39667
008,2,G,0.7
008,3,G,0.66667
008,4,G,0.17333
008,5,G,0.56333
008,6,G,0.19
008,1,F,0.63333
008,2,F,0.19667
008,3,F,0.62333
008,4,F,0.91333
008,5,F,0.62333
008,6,F,0.57333
009,1,G,0.25667
009,2,G,0.53333
009,3,G,0.89333
009,4,G,0.66667
009,5,G,0.28
009,6,G,0.50333
009,1,F,0.96667
009,2,F,0.38667
009,3,F,0.55333
009,4,F,0.94333
009,5,F,0.55333
009,6,F,0.93667
010,1,G,0
010,2,G,1
010,3,G,1
010,4,G,0.13667
010,5,G,0.86
010,6,G,0
010,1,F,1
010,2,F,0
010,3,F,0
010,4,F,1
010,5,F,0.86
010,6,F,1
011,1,G,1
011,2,G,1
011,3,G,1
011,4,G,1
011,5,G,1
011,6,G,1
011,1,F,1
011,2,F,1
011,3,F,1
011,4,F,1
011,5,F,1
011,6,F,1
012,1,G,0.47
012,2,G,0.82
012,3,G,0.53333
012,4,G,0.74333
012,5,G,0.63667
012,6,G,0.77667
012,1,F,0.18
012,2,F,0.85667
012,3,F,0.83667
012,4,F,0.62667
012,5,F,0.85667
012,6,F,0.59667
013,1,G,0.54
013,2,G,0.25667
013,3,G,0.74667
013,4,G,0.63
013,5,G,0.49
