1,1,G,0.67333
1,2,G,0.6
1,3,G,0.15333
1,4,G,0.53667
1,5,G,0.78333
1,6,G,0.59333
1,1,F,0
1,2,F,0
1,3,F,0.7266699999999999
1,4,F,0.21666999999999997
1,5,F,0.14332999999999999
1,6,F,0.17
2,1,G,0.29333000000000004
2,2,G,0.56667
2,3,G,0.8966700000000001
2,4,G,0.75667
2,5,G,0.27333
2,6,G,0.8266700000000001
2,1,F,0
2,2,F,0.86
2,3,F,0
2,4,F,0
2,5,F,0.40667
2,6,F,0.24333000000000002
3,1,G,1.0
3,2,G,1.0
3,3,G,1.0
3,4,G,1.0
3,5,G,1.0
3,6,G,1.0
3,1,F,0
3,2,F,1.0
3,3,F,1.0
3,4,F,1.0
3,5,F,1.0
3,6,F,0
4,1,G,0.9
4,2,G,0.90333
4,3,G,0.91
4,4,G,0.20332999999999998
4,5,G,0.81
4,6,G,0.79333
4,1,F,0
4,2,F,0.9433299999999999
4,3,F,0.9633299999999999
4,4,F,0
4,5,F,0.9466700000000001
4,6,F,0.8266700000000001
5,1,G,0.97
5,2,G,0.9533299999999999
5,3,G,0.9966700000000001
5,4,G,0.84
5,5,G,0.8233299999999999
5,6,G,0.9633299999999999
5,1,F,0
5,2,F,0
5,3,F,0.9633299999999999
5,4,F,0
5,5,F,0
5,6,F,0
6,1,G,0.97
6,2,G,0.9733299999999999
6,3,G,0.9633299999999999
6,4,G,0.99
6,5,G,0.9533299999999999
6,6,G,0.9533299999999999
6,1,F,0
6,2,F,0
6,3,F,0
6,4,F,0
6,5,F,0.97667
6,6,F,0.97
7,1,G,0.99
7,2,G,0.97
7,3,G,0.96667
7,4,G,0.96667
7,5,G,0.96667
7,6,G,0.96667
7,1,F,0.9966700000000001
7,2,F,0.0033333
7,3,F,0.01
7,4,F,0.96667
7,5,F,0.9966700000000001
7,6,F,0.0033333
8,1,G,0.39666999999999997
8,2,G,0.7
8,3,G,0.66667
8,4,G,0.17332999999999998
8,5,G,0.56333
8,6,G,0.19
8,1,F,0
8,2,F,0
8,3,F,0
8,4,F,0.91333
8,5,F,0
8,6,F,0.57333
9,1,G,0.25667
9,2,G,0.53333
9,3,G,0.89333
9,4,G,0.66667
9,5,G,0.28
9,6,G,0.50333
9,1,F,0
9,2,F,0.38666999999999996
9,3,F,0.55333
9,4,F,0.9433299999999999
9,5,F,0.55333
9,6,F,0.9366700000000001
10,1,G,0.0
10,2,G,1.0
10,3,G,1.0
10,4,G,0.13667
10,5,G,0.86
10,6,G,0.0
10,1,F,0
10,2,F,0
10,3,F,0.0
10,4,F,0
10,5,F,0.86
10,6,F,1.0
11,1,G,1.0
11,2,G,1.0
11,3,G,1.0
11,4,G,1.0
11,5,G,1.0
11,6,G,1.0
11,1,F,1.0
11,2,F,0
11,3,F,1.0
11,4,F,1.0
11,5,F,1.0
11,6,F,1.0
12,1,G,0.47
12,2,G,0.82
12,3,G,0.53333
12,4,G,0.74333
12,5,G,0.63667
12,6,G,0.77667
12,1,F,0.18
12,2,F,0.85667
12,3,F,0.83667
12,4,F,0.62667
12,5,F,0.85667
12,6,F,0.59667
13,1,G,0.54
13,2,G,0.25667
13,3,G,0.74667
13,4,G,0.63
13,5,G,0.49
13,6,G,0.34667
13,1,F,0
13,2,F,0
13,3,F,0.23333
13,4,F,0.15333
13,5,F,0.75333
13,6,F,0.2
14,1,G,0.9733299999999999
14,2,G,0.91
14,3,G,0.9233299999999999
14,4,G,0.93
14,5,G,0.9733299999999999
14,6,G,0.92
14,1,F,0.9533299999999999
14,2,F,0
14,3,F,0.92
14,4,F,0.9233299999999999
14,5,F,0
14,6,F,0.9233299999999999
15,1,G,0.69667
15,2,G,0.85
15,3,G,0.80333
15,4,G,0.64667
15,5,G,0.54
15,6,G,0.92
15,1,F,0
15,2,F,0.48333000000000004
15,3,F,0.54
15,4,F,0.40667
15,5,F,0.38
15,6,F,0.44333
16,1,G,0.86667
16,2,G,0.9266700000000001
16,3,G,0.23667
16,4,G,0.3
16,5,G,0.38666999999999996
16,6,G,0.74667
16,1,F,0
16,2,F,0
16,3,F,0
16,4,F,0
16,5,F,0
16,6,F,0
17,1,G,0.86667
17,2,G,0.76
17,3,G,0.42
17,4,G,0.57
17,5,G,0.8533299999999999
17,6,G,0.84
17,1,F,0.18667
17,2,F,0.71
17,3,F,0.76
17,4,F,0.41333000000000003
17,5,F,0.71
17,6,F,0.37
18,1,G,0.78333
18,2,G,0.61333
18,3,G,0.21
18,4,G,0.49667
18,5,G,0.72333
18,6,G,0.7266699999999999
18,1,F,0
18,2,F,0
18,3,F,0.23667
18,4,F,0
18,5,F,0.67
18,6,F,0.71667
19,1,G,0.89
19,2,G,0.043332999999999997
19,3,G,0.8533299999999999
19,4,G,0.49333
19,5,G,0.043332999999999997
19,6,G,0.04
19,1,F,0.11333
19,2,F,0.48
19,3,F,0.48
19,4,F,0.48
19,5,F,0.48
19,6,F,0
20,1,G,0.37667
20,2,G,0.46
20,3,G,0.56333
20,4,G,0.57
20,5,G,0.75
